,MainBranch,Age,Employment,EdLevel,YearsCode,YearsCodePro,Salary,Languages,Databases
221,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,6,50000.0,Bash/Shell (all shells);GDScript;HTML/CSS;JavaScript;Lua;Rust;SQL,MongoDB;MySQL;PostgreSQL;SQLite
222,I am a developer by profession,25-34 years old,"Employed, full-time","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",8,8,195000.0,Bash/Shell (all shells);Go;Groovy;HTML/CSS;Java;JavaScript;Kotlin;SQL;TypeScript,Microsoft SQL Server;MongoDB;PostgreSQL;Redis
224,I am a developer by profession,45-54 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",30,25,160000.0,C#;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript,Cosmos DB;Redis;Snowflake
225,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,9,85000.0,Bash/Shell (all shells);C#;HTML/CSS;JavaScript;PowerShell;Python;R;SQL;TypeScript,Microsoft SQL Server;PostgreSQL
227,I am a developer by profession,35-44 years old,"Employed, full-time","Professional degree (JD, MD, Ph.D, Ed.D, etc.)",6,10,120000.0,Bash/Shell (all shells);HTML/CSS;JavaScript;PHP;Python;TypeScript,MongoDB;MySQL;PostgreSQL;Redis
228,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,9,180000.0,Java;JavaScript,PostgreSQL
229,I am a developer by profession,18-24 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,2,115000.0,C#;Go;HTML/CSS;JavaScript;Python;SQL;TypeScript;Visual Basic (.Net),BigQuery;Microsoft SQL Server;MySQL;Oracle;PostgreSQL;Redis
230,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,7,98000.0,C#;HTML/CSS;Java;JavaScript;PowerShell;Python;SQL;TypeScript,Microsoft SQL Server
231,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,5,65000.0,C#;C++;Haskell;Python,PostgreSQL
232,I am a developer by profession,55-64 years old,"Employed, full-time","Associate degree (A.A., A.S., etc.)",33,29,130000.0,JavaScript;SQL,Microsoft SQL Server;MongoDB;Oracle
234,"I am not primarily a developer, but I write code sometimes as part of my work/studies",45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",35,30,250000.0,C;Go;Java;Lua;MicroPython;Python;SQL,DuckDB;MariaDB;MySQL;PostgreSQL;Redis;SQLite
235,I am a developer by profession,25-34 years old,"Employed, full-time",Some college/university study without earning a degree,18,4,110000.0,Bash/Shell (all shells);HTML/CSS;JavaScript;SQL;TypeScript,Elasticsearch;MySQL;Redis
236,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,4,80000.0,Python;SQL,Databricks SQL;IBM DB2;Microsoft SQL Server;PostgreSQL
237,I am a developer by profession,35-44 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",35,16,200000.0,Bash/Shell (all shells);Python;TypeScript,PostgreSQL
238,I am a developer by profession,18-24 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,8,165000.0,Bash/Shell (all shells);HTML/CSS;Java;JavaScript;R;SQL;Swift;TypeScript,BigQuery;Cloud Firestore;Dynamodb;Firebase Realtime Database;MongoDB;MySQL;PostgreSQL;Redis;SQLite
239,I am a developer by profession,55-64 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",40,38,100000.0,C;C++;HTML/CSS;Java;JavaScript;PHP;SQL,MariaDB;Microsoft SQL Server;MySQL
240,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,6,104000.0,Bash/Shell (all shells);C;C#;C++;Go;JavaScript;MATLAB;Perl;PowerShell;Python;Rust,Microsoft SQL Server;MySQL;PostgreSQL;Redis
241,I am a developer by profession,45-54 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,5,134000.0,Java;JavaScript;Kotlin;TypeScript,MySQL;PostgreSQL
242,I am a developer by profession,18-24 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,1,78634.0,HTML/CSS;JavaScript,MySQL
244,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",34,30,160000.0,Bash/Shell (all shells);C#;PowerShell;SQL,Microsoft SQL Server
245,I am a developer by profession,25-34 years old,"Employed, full-time","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",15,2,84000.0,GDScript;HTML/CSS;JavaScript;Lua;TypeScript,Supabase
246,I am a developer by profession,25-34 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18,10,222000.0,Bash/Shell (all shells);HTML/CSS;Java;JavaScript;Ruby;Scala;SQL;TypeScript,Cassandra;Elasticsearch;MySQL;Redis;SQLite
247,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,6,180000.0,Go;JavaScript;Python;TypeScript,PostgreSQL;SQLite
248,I am a developer by profession,35-44 years old,"Employed, full-time","Professional degree (JD, MD, Ph.D, Ed.D, etc.)",15,6,200000.0,Bash/Shell (all shells);HTML/CSS;PHP;PowerShell;Python;R;SQL,MySQL;Neo4J;PostgreSQL;Snowflake
249,I am a developer by profession,55-64 years old,"Employed, full-time","Associate degree (A.A., A.S., etc.)",39,37,74000.0,C#;JavaScript;SQL;VBA,Microsoft SQL Server
250,I am a developer by profession,18-24 years old,"Employed, full-time","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",8,2,36000.0,Bash/Shell (all shells);HTML/CSS;Java;JavaScript;PHP;Python;TypeScript,Oracle;PostgreSQL
251,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,2,95000.0,Bash/Shell (all shells);HTML/CSS;JavaScript;Python;SQL,Dynamodb
252,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,5,100000.0,C#;HTML/CSS;JavaScript;TypeScript,PostgreSQL
253,I am a developer by profession,35-44 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,7,175000.0,Bash/Shell (all shells);Clojure;Lisp;Python;Scala;SQL,DuckDB;Dynamodb;Elasticsearch;Microsoft SQL Server;MongoDB;PostgreSQL;Redis;SQLite
254,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,11,175000.0,Rust;TypeScript,PostgreSQL;SQLite
255,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",35,25,186000.0,Apex;Bash/Shell (all shells);C#;F#;HTML/CSS;JavaScript;PowerShell;SQL,Microsoft SQL Server;SQLite
256,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",38,33,180000.0,Bash/Shell (all shells);C#;C++;Go;PHP;SQL;TypeScript,Microsoft SQL Server;MySQL
257,I am a developer by profession,35-44 years old,"Employed, full-time",Some college/university study without earning a degree,9,8,172000.0,Bash/Shell (all shells);Go;JavaScript;Ruby;SQL;TypeScript,Elasticsearch;PostgreSQL;Redis
258,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",28,19,140000.0,Bash/Shell (all shells);C#;PowerShell;SQL;VBA;Visual Basic (.Net),Microsoft SQL Server
259,I am a developer by profession,25-34 years old,"Employed, full-time","Associate degree (A.A., A.S., etc.)",10,5,159500.0,Go;HTML/CSS;JavaScript;TypeScript,PostgreSQL
260,I am a developer by profession,45-54 years old,"Employed, full-time",Some college/university study without earning a degree,27,25,160000.0,Bash/Shell (all shells);HTML/CSS;Java;JavaScript;Lisp;Lua;Rust;SQL,IBM DB2
261,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,2,140000.0,Bash/Shell (all shells);Lisp;Rust,PostgreSQL;SQLite
262,I am a developer by profession,45-54 years old,"Employed, full-time","Associate degree (A.A., A.S., etc.)",25,23,170000.0,C#;HTML/CSS;JavaScript;PowerShell;SQL,Microsoft SQL Server;MongoDB
263,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,6,185000.0,Go;JavaScript;Python;SQL;TypeScript,Cosmos DB;Dynamodb;Elasticsearch;MongoDB;MySQL;Redis;SQLite
264,I am a developer by profession,25-34 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",23,13,54000.0,HTML/CSS;JavaScript;Python;SQL,Microsoft SQL Server
265,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,5,150000.0,C#;Dart;JavaScript;SQL;Swift;TypeScript,Firebase Realtime Database;Microsoft SQL Server;PostgreSQL
266,I am a developer by profession,45-54 years old,"Employed, full-time",Some college/university study without earning a degree,28,28,130000.0,C#;HTML/CSS;JavaScript;SQL,Microsoft SQL Server
267,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,6,180000.0,Bash/Shell (all shells);HTML/CSS;Java;JavaScript;Kotlin;Lua;Python;Ruby;TypeScript,Dynamodb
268,I am a developer by profession,25-34 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,6,180000.0,Bash/Shell (all shells);C#;Go;HTML/CSS;Kotlin;PowerShell;Python;Rust;TypeScript,PostgreSQL;SQLite
269,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,7,128000.0,Bash/Shell (all shells);C#;GDScript;Groovy;HTML/CSS;Java;JavaScript;Kotlin;Python;Swift;TypeScript,MongoDB;PostgreSQL;Snowflake
270,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,5,100000.0,Bash/Shell (all shells);HTML/CSS;JavaScript;Ruby;SQL;TypeScript,PostgreSQL
271,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,6,220000.0,Bash/Shell (all shells);C++;Go;Python;SQL,BigQuery;PostgreSQL;SQLite
272,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,10,269000.0,HTML/CSS;JavaScript;Ruby;TypeScript,MySQL;SQLite
273,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,10,190000.0,Bash/Shell (all shells);Go;HTML/CSS;JavaScript;Kotlin;Python;SQL;TypeScript,BigQuery;PostgreSQL;Supabase
274,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",22,16,326000.0,Bash/Shell (all shells);Go;Python;R;TypeScript,Dynamodb;MongoDB;PostgreSQL;Redis
275,I am a developer by profession,18-24 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,2,120000.0,Assembly;Bash/Shell (all shells);C;C++;Go;HTML/CSS;Java;JavaScript;Python;Rust;SQL;TypeScript,Elasticsearch;MariaDB;MongoDB;PostgreSQL;Redis;SQLite
276,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,2,70000.0,Bash/Shell (all shells);HTML/CSS;Python;Rust,MongoDB;Redis
277,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",23,20,185000.0,Bash/Shell (all shells);Go;HTML/CSS;JavaScript;SQL,BigQuery;Cloud Firestore;Cockroachdb;PostgreSQL;Redis;SQLite
278,I am a developer by profession,55-64 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",50,42,180000.0,Bash/Shell (all shells);C;C++;HTML/CSS;Java;JavaScript;Python;SQL,Neo4J;Redis
279,I am a developer by profession,25-34 years old,"Employed, full-time",Some college/university study without earning a degree,20,13,210000.0,Bash/Shell (all shells);Go;JavaScript;Lua;PowerShell;Python;Ruby;Rust;SQL;TypeScript,Dynamodb;Elasticsearch;Neo4J;PostgreSQL;Redis;SQLite
280,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,10,150000.0,C++;Java;Kotlin;Scala;Swift,Cloud Firestore;Firebase Realtime Database
281,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",24,22,150000.0,C;C#;C++;Go;JavaScript;MATLAB;Python,Microsoft SQL Server;MongoDB
282,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",23,7,175000.0,Bash/Shell (all shells);HTML/CSS;JavaScript;Python;SQL,MySQL;PostgreSQL;SQLite
284,I am a developer by profession,35-44 years old,"Employed, full-time","Associate degree (A.A., A.S., etc.)",9,7,60000.0,HTML/CSS;JavaScript;PHP;SQL,MySQL;PostgreSQL
285,I am a developer by profession,35-44 years old,"Employed, full-time",Some college/university study without earning a degree,28,22,165000.0,JavaScript;PHP;SQL;TypeScript,Couchbase;MySQL
286,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,5,330000.0,Go;PHP;TypeScript,MySQL;PostgreSQL;Redis;SQLite
287,I am a developer by profession,35-44 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",30,25,190000.0,Java;JavaScript;Python;SQL,Cosmos DB;Elasticsearch;MongoDB;Neo4J
288,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,3,240000.0,Bash/Shell (all shells);Clojure;HTML/CSS;Java;JavaScript;PowerShell;Python;SQL;TypeScript,Dynamodb;InfluxDB;MySQL;PostgreSQL;Redis
289,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",23,23,120000.0,Bash/Shell (all shells);HTML/CSS;JavaScript;Lua;Python;SQL;TypeScript,Dynamodb;PostgreSQL;SQLite;Supabase
290,I am a developer by profession,25-34 years old,"Employed, full-time","Associate degree (A.A., A.S., etc.)",12,9,115000.0,HTML/CSS;JavaScript;PHP;Ruby;SQL,MySQL;PostgreSQL
291,I am a developer by profession,45-54 years old,"Employed, full-time",Some college/university study without earning a degree,3,2,89000.0,JavaScript;TypeScript,IBM DB2
292,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",21,10,170000.0,HTML/CSS;JavaScript;Ruby;SQL;TypeScript,Dynamodb;Elasticsearch;MySQL;PostgreSQL;Redis
293,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",41,30,225400.0,C#;HTML/CSS;JavaScript;SQL;TypeScript,Elasticsearch;Microsoft SQL Server;PostgreSQL;Redis
294,I am a developer by profession,25-34 years old,"Employed, full-time","Professional degree (JD, MD, Ph.D, Ed.D, etc.)",19,7,70000.0,C++;Python;Rust,MongoDB
295,I am a developer by profession,35-44 years old,"Employed, full-time",Some college/university study without earning a degree,13,9,175000.0,C#;Go;HTML/CSS;Java;JavaScript;Kotlin;PowerShell;Python;SQL;Swift;TypeScript,Cloud Firestore;Cosmos DB;H2;Microsoft SQL Server;PostgreSQL;SQLite;Supabase
296,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,13,225000.0,Bash/Shell (all shells);C#;HTML/CSS;TypeScript,Elasticsearch;Microsoft SQL Server;SQLite
297,I am a developer by profession,25-34 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,8,125000.0,Assembly;Bash/Shell (all shells);C#;Go;HTML/CSS;JavaScript;MATLAB;Python;Rust;SQL;TypeScript,Dynamodb;PostgreSQL;Redis;Snowflake;SQLite
298,"I am not primarily a developer, but I write code sometimes as part of my work/studies",35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,12,55000.0,Bash/Shell (all shells);C#;Elixir;Erlang;Haskell;HTML/CSS;PowerShell;Python;SQL;TypeScript,Microsoft Access;Microsoft SQL Server;MySQL;PostgreSQL
299,"I am not primarily a developer, but I write code sometimes as part of my work/studies",35-44 years old,"Employed, full-time",Some college/university study without earning a degree,14,10,203000.0,Bash/Shell (all shells);Go;Java;Python;SQL,PostgreSQL;Redis;SQLite
300,I am a developer by profession,25-34 years old,"Employed, full-time","Associate degree (A.A., A.S., etc.)",10,6,110000.0,C#;F#;HTML/CSS;PHP;SQL,MariaDB;Microsoft SQL Server;MySQL;PostgreSQL;SQLite
301,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",40,23,110000.0,C#;JavaScript;PowerShell;SQL;TypeScript,Microsoft SQL Server;MySQL;SQLite
302,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",22,20,200000.0,Bash/Shell (all shells);Go;Python;SQL,Cassandra;MySQL;Neo4J;Redis
303,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",32,20,300000.0,Bash/Shell (all shells);Dart;Go;Groovy;Java;JavaScript;Perl;Python;SQL,Elasticsearch;H2;MySQL;Redis
304,I am a developer by profession,18-24 years old,"Employed, full-time",Some college/university study without earning a degree,6,4,40000.0,C++;HTML/CSS;Java;JavaScript;Python;SQL;TypeScript,MongoDB;PostgreSQL
305,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",23,18,130000.0,C#;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript,Microsoft SQL Server
306,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,16,250000.0,Bash/Shell (all shells);Go;HTML/CSS;JavaScript;SQL;TypeScript,Dynamodb;Elasticsearch;PostgreSQL;Redis
307,I am a developer by profession,35-44 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",28,17,280000.0,Assembly;Bash/Shell (all shells);C;Go;Python;Rust;Zig,Cosmos DB;InfluxDB;MongoDB;PostgreSQL;Redis
308,I am a developer by profession,35-44 years old,"Employed, full-time","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",5,4,62000.0,C++;HTML/CSS;JavaScript;PHP;PowerShell;Python;SQL;VBA,Microsoft SQL Server;MySQL;Oracle;PostgreSQL;SQLite
309,I am a developer by profession,35-44 years old,"Employed, full-time","Professional degree (JD, MD, Ph.D, Ed.D, etc.)",20,7,80000.0,Groovy;HTML/CSS;Java;JavaScript;Python;Ruby;TypeScript,MySQL;PostgreSQL;Redis
310,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,10,209000.0,Bash/Shell (all shells);Go;Java;JavaScript;Kotlin;TypeScript,Cassandra;Cosmos DB;Elasticsearch;MongoDB;Neo4J;Redis
311,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",30,16,45000.0,C#;HTML/CSS;JavaScript;PHP;TypeScript,Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;SQLite
312,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",40,26,138000.0,C#;HTML/CSS;JavaScript;SQL,Microsoft SQL Server
313,"I am not primarily a developer, but I write code sometimes as part of my work/studies",25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,6,156000.0,Bash/Shell (all shells);Go;HTML/CSS;Java;JavaScript;Python;TypeScript,PostgreSQL
314,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",27,16,140000.0,Bash/Shell (all shells);C#;HTML/CSS;JavaScript;PowerShell;Python;Rust;SQL;TypeScript,Cosmos DB;Elasticsearch;Microsoft SQL Server;MongoDB;PostgreSQL;Redis
315,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,9,150000.0,C#;HTML/CSS;JavaScript;SQL,Microsoft SQL Server
316,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,5,135000.0,Java;JavaScript;TypeScript,MySQL
317,I am a developer by profession,45-54 years old,"Employed, full-time",Some college/university study without earning a degree,20,11,70000.0,Assembly;Bash/Shell (all shells);C;C#;C++;Go;Haskell;HTML/CSS;Java;JavaScript;Lua;Perl;PHP;PowerShell;Python;Ruby;Rust;Swift;TypeScript,MongoDB;Neo4J;PostgreSQL
318,I am a developer by profession,45-54 years old,"Employed, full-time",Some college/university study without earning a degree,32,28,85000.0,Bash/Shell (all shells);HTML/CSS;JavaScript;Perl;SQL,MySQL
319,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,6,139900.0,C#;C++;Elixir;HTML/CSS;Java;JavaScript;Python;Rust,MySQL;SQLite
320,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,7,150000.0,C++;Go;JavaScript;Python,BigQuery;PostgreSQL
321,"I am not primarily a developer, but I write code sometimes as part of my work/studies",45-54 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",40,40,148000.0,HTML/CSS;JavaScript;Perl;PHP;PowerShell;Python;SQL,InfluxDB;Microsoft Access;Microsoft SQL Server;MySQL;Oracle;PostgreSQL;Redis;SQLite
322,I am a developer by profession,25-34 years old,"Employed, full-time","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",19,4,40000.0,C#;HTML/CSS;JavaScript;SQL;TypeScript,Microsoft SQL Server;SQLite
323,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,3,137500.0,Bash/Shell (all shells);Go;HTML/CSS;JavaScript;Python;SQL,DuckDB;Dynamodb;MySQL;Redis;Snowflake
324,I am a developer by profession,18-24 years old,"Employed, full-time",Some college/university study without earning a degree,8,4,67500.0,C#;HTML/CSS;Java;JavaScript;PowerShell;SQL,Elasticsearch;H2;Microsoft SQL Server;MySQL;PostgreSQL
325,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",23,20,200000.0,Bash/Shell (all shells);Java;JavaScript;PowerShell;Python;SQL,SQLite
326,I am a developer by profession,Prefer not to say,"Employed, full-time",Some college/university study without earning a degree,45,40,140000.0,C#;C++;Delphi;SQL;Visual Basic (.Net),Microsoft Access;Microsoft SQL Server;MySQL;Oracle
327,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,1,90000.0,Bash/Shell (all shells);C#;C++;HTML/CSS;JavaScript;MATLAB;Python;SQL;TypeScript,Cloud Firestore;Cosmos DB;Microsoft SQL Server;PostgreSQL;SQLite
328,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,9,166000.0,Bash/Shell (all shells);Java;JavaScript;Kotlin;TypeScript,H2;Microsoft SQL Server;PostgreSQL
329,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,10,300000.0,Scala,Cassandra
331,I am a developer by profession,55-64 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",26,23,140000.0,C#;HTML/CSS;PowerShell;SQL;Visual Basic (.Net),Microsoft Access;Microsoft SQL Server;SQLite
332,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,12,170000.0,Bash/Shell (all shells);C++;Python;Swift,Elasticsearch
333,I am a developer by profession,25-34 years old,"Employed, full-time","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",13,7,80000.0,C;C#;C++;HTML/CSS;JavaScript;TypeScript,Microsoft SQL Server;SQLite
334,I am a developer by profession,25-34 years old,"Employed, full-time",Some college/university study without earning a degree,13,9,190000.0,Bash/Shell (all shells);C#;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript,Cosmos DB;Firebase Realtime Database;Microsoft SQL Server
335,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,10,250000.0,Bash/Shell (all shells);HTML/CSS;JavaScript;Python;SQL;TypeScript,Neo4J;PostgreSQL;Redis;Snowflake
336,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,6,200000.0,Bash/Shell (all shells);C#;HTML/CSS;JavaScript;PHP;Python,PostgreSQL;Snowflake
337,I am a developer by profession,25-34 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,5,150000.0,C++;Go;Python,BigQuery
338,"I am not primarily a developer, but I write code sometimes as part of my work/studies",25-34 years old,"Employed, full-time",Some college/university study without earning a degree,5,1,60000.0,Bash/Shell (all shells);C;HTML/CSS;JavaScript;SQL;TypeScript,PostgreSQL;Supabase
339,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,4,90000.0,Groovy;HTML/CSS;JavaScript;PHP;Python;TypeScript,Cosmos DB;Elasticsearch;MongoDB;MySQL;PostgreSQL
340,I am a developer by profession,65 years or older,"Employed, full-time",Some college/university study without earning a degree,33,31,101000.0,Assembly;C;Delphi;HTML/CSS;Java;JavaScript;Objective-C;PHP;PowerShell;Python;SQL;TypeScript;VBA;Visual Basic (.Net),Firebird;IBM DB2;Microsoft Access;Microsoft SQL Server;Oracle;SQLite
341,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,6,160000.0,C#;C++;HTML/CSS;JavaScript;Python;SQL;TypeScript,MySQL
342,I am a developer by profession,18-24 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,1,96000.0,Go;HTML/CSS;Java;JavaScript;MATLAB;Python;SQL;TypeScript,Dynamodb;Firebase Realtime Database;Neo4J;PostgreSQL;SQLite
343,I am a developer by profession,45-54 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",30,11,85000.0,C#;JavaScript;Python;SQL;TypeScript,Microsoft SQL Server
344,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",23,19,200000.0,Bash/Shell (all shells);C#;HTML/CSS;Java;JavaScript,Microsoft SQL Server;Redis
345,I am a developer by profession,35-44 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18,11,130000.0,Bash/Shell (all shells);GDScript;HTML/CSS;Java;JavaScript;Kotlin;Objective-C;Ruby;SQL;Swift;TypeScript,SQLite
